Descritpion_ID,Top_20_Image_IDs
659.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
660.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
661.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 0, 1, 13, 5, 19, 8, 16, 11, 4, 15, 10, 7]"
662.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
663.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
664.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
665.txt,"[411, 160, 417, 303, 265, 171, 5, 72, 153, 14, 166, 125, 439, 419, 355, 98, 112, 246, 311, 454]"
666.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
667.txt,"[411, 160, 417, 303, 265, 171, 5, 72, 153, 14, 166, 125, 439, 419, 355, 98, 112, 246, 311, 454]"
668.txt,"[411, 160, 417, 303, 265, 171, 5, 72, 153, 14, 166, 125, 439, 419, 355, 98, 112, 246, 311, 454]"
669.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
670.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
671.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
672.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
673.txt,"[143, 251, 87, 227, 35, 263, 38, 223, 194, 145, 253, 94, 265, 205, 243, 63, 88, 170, 166, 127]"
674.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
675.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 0, 1, 5, 13, 19, 8, 16, 11, 4, 15, 10, 7]"
676.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
677.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 0, 1, 5, 13, 19, 8, 16, 11, 4, 15, 10, 7]"
678.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
679.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
680.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 1, 0, 13, 5, 19, 8, 16, 11, 4, 15, 10, 7]"
681.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
682.txt,"[3, 6, 17, 9, 2, 14, 18, 12, 0, 5, 19, 13, 1, 8, 11, 16, 4, 15, 10, 7]"
683.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
684.txt,"[12, 62, 46, 91, 95, 42, 24, 104, 22, 109, 101, 110, 129, 84, 70, 135, 30, 56, 40, 16]"
685.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
686.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
687.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 0, 1, 13, 5, 19, 8, 16, 11, 4, 15, 10, 7]"
688.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
689.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
690.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
691.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
692.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
693.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 1, 0, 13, 5, 19, 8, 16, 11, 4, 15, 10, 7]"
694.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
695.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
696.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
697.txt,"[268, 149, 274, 193, 99, 43, 1, 2, 275, 94, 108, 35, 296, 66, 74, 228, 316, 204, 93, 19]"
698.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
699.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
700.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 1, 0, 13, 5, 19, 8, 16, 11, 4, 15, 10, 7]"
701.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
702.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
703.txt,"[411, 160, 417, 303, 265, 171, 5, 72, 153, 14, 166, 125, 439, 419, 355, 98, 112, 246, 311, 454]"
704.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
705.txt,"[268, 149, 274, 193, 99, 43, 1, 2, 275, 94, 108, 35, 296, 66, 74, 228, 316, 204, 93, 19]"
706.txt,"[12, 62, 46, 91, 95, 42, 24, 104, 22, 109, 101, 110, 129, 84, 70, 135, 30, 56, 40, 16]"
707.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
708.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
709.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
710.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 0, 1, 5, 13, 19, 8, 16, 11, 4, 15, 10, 7]"
711.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
712.txt,"[143, 251, 87, 227, 35, 263, 38, 223, 194, 145, 253, 94, 265, 205, 243, 63, 88, 170, 166, 127]"
713.txt,"[411, 160, 417, 303, 265, 171, 5, 72, 153, 14, 166, 125, 439, 419, 355, 98, 112, 246, 311, 454]"
714.txt,"[3, 6, 17, 9, 2, 14, 18, 12, 0, 5, 19, 13, 1, 8, 11, 16, 4, 15, 10, 7]"
715.txt,"[12, 62, 46, 91, 95, 42, 24, 104, 22, 109, 101, 110, 129, 84, 70, 135, 30, 56, 40, 16]"
716.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
717.txt,"[93, 169, 89, 114, 1, 178, 97, 250, 125, 220, 233, 118, 15, 61, 84, 24, 146, 90, 166, 165]"
718.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
719.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 0, 1, 5, 13, 19, 8, 16, 11, 4, 15, 10, 7]"
720.txt,"[15, 79, 10, 37, 114, 53, 63, 2, 203, 72, 180, 152, 11, 60, 166, 212, 154, 17, 187, 127]"
721.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
722.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
723.txt,"[256, 52, 373, 400, 412, 383, 164, 46, 107, 100, 354, 388, 157, 133, 355, 367, 0, 2, 118, 135]"
724.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
725.txt,"[256, 52, 373, 400, 412, 383, 164, 46, 107, 100, 354, 388, 157, 133, 355, 367, 0, 2, 118, 135]"
726.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 1, 0, 13, 5, 19, 8, 16, 11, 4, 15, 10, 7]"
727.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 0, 1, 5, 13, 19, 8, 16, 11, 4, 15, 10, 7]"
728.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 1, 0, 13, 5, 19, 8, 16, 11, 4, 15, 10, 7]"
729.txt,"[256, 52, 373, 400, 412, 383, 164, 46, 107, 100, 354, 388, 157, 133, 355, 367, 0, 2, 118, 135]"
730.txt,"[143, 251, 87, 227, 35, 263, 38, 223, 194, 145, 253, 94, 265, 205, 243, 63, 88, 170, 166, 127]"
731.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
732.txt,"[143, 251, 87, 227, 35, 263, 38, 223, 194, 145, 253, 94, 265, 205, 243, 63, 88, 170, 166, 127]"
733.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
734.txt,"[15, 79, 10, 37, 114, 53, 63, 2, 203, 72, 180, 152, 11, 60, 166, 212, 154, 17, 187, 127]"
735.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
736.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
737.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
738.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
739.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 0, 1, 5, 13, 19, 8, 16, 11, 4, 15, 10, 7]"
740.txt,"[3, 6, 17, 9, 2, 14, 18, 12, 0, 5, 19, 13, 1, 8, 11, 16, 4, 15, 10, 7]"
741.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
742.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
743.txt,"[268, 149, 274, 193, 99, 43, 1, 2, 275, 94, 108, 35, 296, 66, 74, 228, 316, 204, 93, 19]"
744.txt,"[12, 62, 46, 91, 95, 42, 24, 104, 22, 109, 101, 110, 129, 84, 70, 135, 30, 56, 40, 16]"
745.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
746.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 1, 0, 13, 5, 19, 8, 16, 11, 4, 15, 10, 7]"
747.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
748.txt,"[411, 160, 417, 303, 265, 171, 5, 72, 153, 14, 166, 125, 439, 419, 355, 98, 112, 246, 311, 454]"
749.txt,"[256, 52, 373, 400, 412, 383, 164, 46, 107, 100, 354, 388, 157, 133, 355, 367, 0, 2, 118, 135]"
750.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
751.txt,"[12, 62, 46, 91, 95, 42, 24, 104, 22, 109, 101, 110, 129, 84, 70, 135, 30, 56, 40, 16]"
752.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
753.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
754.txt,"[256, 52, 373, 400, 412, 383, 164, 46, 107, 100, 354, 388, 157, 133, 355, 367, 0, 2, 118, 135]"
755.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
756.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
757.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
758.txt,"[411, 160, 417, 303, 265, 171, 5, 72, 153, 14, 166, 125, 439, 419, 355, 98, 112, 246, 311, 454]"
759.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
760.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
761.txt,"[417, 8, 258, 100, 200, 119, 231, 421, 386, 87, 285, 246, 284, 356, 65, 338, 203, 240, 247, 365]"
762.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
763.txt,"[268, 149, 274, 193, 99, 43, 1, 2, 275, 94, 108, 35, 296, 66, 74, 228, 316, 204, 93, 19]"
764.txt,"[93, 169, 89, 114, 1, 178, 97, 250, 125, 220, 233, 118, 15, 61, 84, 24, 146, 90, 166, 165]"
765.txt,"[143, 251, 87, 227, 35, 263, 38, 223, 194, 145, 253, 94, 265, 205, 243, 63, 88, 170, 166, 127]"
766.txt,"[256, 52, 373, 400, 412, 383, 164, 46, 107, 100, 354, 388, 157, 133, 355, 367, 0, 2, 118, 135]"
767.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
768.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
769.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
770.txt,"[411, 160, 417, 303, 265, 171, 5, 72, 153, 14, 166, 125, 439, 419, 355, 98, 112, 246, 311, 454]"
771.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
772.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
773.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
774.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
775.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
776.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
777.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
778.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
779.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
780.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 1, 0, 13, 5, 19, 8, 16, 11, 4, 15, 10, 7]"
781.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 1, 0, 13, 5, 19, 8, 16, 11, 4, 15, 10, 7]"
782.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
783.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
784.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
785.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
786.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
787.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
788.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
789.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
790.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
791.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
792.txt,"[93, 169, 89, 114, 1, 178, 97, 250, 125, 220, 233, 118, 15, 61, 84, 24, 146, 90, 166, 165]"
793.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
794.txt,"[256, 52, 373, 400, 412, 383, 164, 46, 107, 100, 354, 388, 157, 133, 355, 367, 0, 2, 118, 135]"
795.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
796.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
797.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
798.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
799.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
800.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
801.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
802.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 0, 1, 5, 13, 19, 8, 11, 16, 4, 15, 10, 7]"
803.txt,"[15, 79, 10, 37, 114, 53, 63, 2, 203, 72, 180, 152, 11, 60, 166, 212, 154, 17, 187, 127]"
804.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
805.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
806.txt,"[411, 160, 417, 303, 265, 171, 5, 72, 153, 14, 166, 125, 439, 419, 355, 98, 112, 246, 311, 454]"
807.txt,"[256, 52, 373, 400, 412, 383, 164, 46, 107, 100, 354, 388, 157, 133, 355, 367, 0, 2, 118, 135]"
808.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 1, 0, 13, 5, 19, 8, 16, 11, 4, 15, 10, 7]"
809.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
810.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 0, 1, 5, 13, 19, 8, 16, 11, 4, 15, 10, 7]"
811.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
812.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 1, 0, 13, 5, 19, 8, 16, 11, 4, 15, 10, 7]"
813.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
814.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
815.txt,"[411, 160, 417, 303, 265, 171, 5, 72, 153, 14, 166, 125, 439, 419, 355, 98, 112, 246, 311, 454]"
816.txt,"[143, 251, 87, 227, 35, 263, 38, 223, 194, 145, 253, 94, 265, 205, 243, 63, 88, 170, 166, 127]"
817.txt,"[411, 160, 417, 303, 265, 171, 5, 72, 153, 14, 166, 125, 439, 419, 355, 98, 112, 246, 311, 454]"
818.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
819.txt,"[93, 169, 89, 114, 1, 178, 97, 250, 125, 220, 233, 118, 15, 61, 84, 24, 146, 90, 166, 165]"
820.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
821.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
822.txt,"[268, 149, 274, 193, 99, 43, 1, 2, 275, 94, 108, 35, 296, 66, 74, 228, 316, 204, 93, 19]"
823.txt,"[411, 160, 417, 303, 265, 171, 5, 72, 153, 14, 166, 125, 439, 419, 355, 98, 112, 246, 311, 454]"
824.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
825.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
826.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
827.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
828.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
829.txt,"[268, 149, 274, 193, 99, 43, 1, 2, 275, 94, 108, 35, 296, 66, 74, 228, 316, 204, 93, 19]"
830.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
831.txt,"[143, 251, 87, 227, 35, 263, 38, 223, 194, 145, 253, 94, 265, 205, 243, 63, 88, 170, 166, 127]"
832.txt,"[93, 169, 89, 114, 1, 178, 97, 250, 125, 220, 233, 118, 15, 61, 84, 24, 146, 90, 166, 165]"
833.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
834.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
835.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
836.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
837.txt,"[268, 149, 274, 193, 99, 43, 1, 2, 275, 94, 108, 35, 296, 66, 74, 228, 316, 204, 93, 19]"
838.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
839.txt,"[268, 149, 274, 193, 99, 43, 1, 2, 275, 94, 108, 35, 296, 66, 74, 228, 316, 204, 93, 19]"
840.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
841.txt,"[15, 79, 10, 37, 114, 53, 63, 2, 203, 72, 180, 152, 11, 60, 166, 212, 154, 17, 187, 127]"
842.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
843.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
844.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
845.txt,"[256, 52, 373, 400, 412, 383, 164, 46, 107, 100, 354, 388, 157, 133, 355, 367, 0, 2, 118, 135]"
846.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
847.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
848.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 0, 1, 13, 5, 19, 8, 16, 11, 4, 15, 10, 7]"
849.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
850.txt,"[411, 160, 417, 303, 265, 171, 5, 72, 153, 14, 166, 125, 439, 419, 355, 98, 112, 246, 311, 454]"
851.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
852.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 0, 1, 13, 5, 19, 8, 16, 11, 4, 15, 10, 7]"
853.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
854.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
855.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
856.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
857.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
858.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
859.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
860.txt,"[411, 160, 417, 303, 265, 171, 5, 72, 153, 14, 166, 125, 439, 419, 355, 98, 112, 246, 311, 454]"
